Energy: -82.41789843 Eh
RMSD with starting structure: 9.636743164e-08 Angstrom
Optimisation Converged? True
Atomic properties: charge    polarisability
    8   -0.5282   6.6252
    6   0.27617   7.7381
    7   -0.17334   7.3891
    6   -0.059942   6.6897
    6   -0.028301   8.7873
    6   -0.035178   8.8121
    6   -0.03586   8.8143
    6   -0.031118   8.7968
    6   0.057126   8.4781
    6   -0.035452   8.8145
    16   -0.18834   20.548
    6   0.047963   8.5106
    6   -0.035043   8.8129
    6   -0.04142   8.8349
    6   -0.042851   8.8416
    6   0.058685   8.464
    7   -0.17168   7.4857
    7   -0.16598   7.4652
    6   0.052595   8.4926
    6   -0.015175   8.7341
    6   0.0041063   8.6646
    6   -0.078473   6.6744
    6   0.099655   8.3295
    7   -0.25065   7.7544
    6   0.053814   8.4869
    6   -0.046153   8.8528
    6   -0.015929   8.7408
    6   -0.054467   8.8845
    1   0.076098   2.2225
    1   0.07855   2.2083
    1   0.076716   2.2189
    1   0.22079   1.5711
    1   0.057292   2.3356
    1   0.064064   2.2939
    1   0.062192   2.3054
    1   0.046468   2.4045
    1   0.056387   2.3413
    1   0.06518   2.2871
    1   0.056565   2.3402
    1   0.10391   2.0685
    1   0.10303   2.0733
    1   0.11891   1.9919
    1   0.051919   2.3695
    1   0.051642   2.3713
    1   0.048507   2.3913
    1   0.045803   2.4089
    6   0.18473   8.024
    8   -0.33967   6.0723
    1   0.075974   2.2234
    1   0.078381   2.2094
Total Charge: 2.99999999467393e-07
Total Polarisability: 302.25 a0^3
